id,genre_predicted
960,Trap Metal
961,Underground Rap
962,dnb
963,trap
964,trap
965,Underground Rap
966,trap
967,hardstyle
968,trance
969,Emo
970,Rap
971,Underground Rap
972,hardstyle
973,psytrance
974,Hiphop
975,hardstyle
976,RnB
977,trap
978,techhouse
979,techno
980,psytrance
981,trap
982,Dark Trap
983,techno
984,Rap
985,trance
986,trap
987,psytrance
988,RnB
989,psytrance
990,trap
991,dnb
992,techno
993,RnB
994,Dark Trap
995,Rap
996,trap
997,Underground Rap
998,Underground Rap
999,Dark Trap
1000,Dark Trap
1001,trap
1002,techno
1003,Dark Trap
1004,Trap Metal
1005,RnB
1006,Dark Trap
1007,trance
1008,Underground Rap
1009,Pop
1010,techhouse
1011,Rap
1012,Dark Trap
1013,Underground Rap
1014,Rap
1015,Trap Metal
1016,Trap Metal
1017,techno
1018,Dark Trap
1019,Dark Trap
1020,Underground Rap
1021,Emo
1022,trance
1023,Dark Trap
1024,Pop
1025,Hiphop
1026,Hiphop
1027,Hiphop
1028,Hiphop
1029,trap
1030,Rap
1031,psytrance
1032,dnb
1033,Emo
1034,hardstyle
1035,techno
1036,trap
1037,RnB
1038,Underground Rap
1039,dnb
1040,Hiphop
1041,Emo
1042,Trap Metal
1043,dnb
1044,RnB
1045,techhouse
1046,dnb
1047,Dark Trap
1048,techno
1049,Dark Trap
1050,Rap
1051,hardstyle
1052,Trap Metal
1053,trap
1054,dnb
1055,trance
1056,Underground Rap
1057,techhouse
1058,techno
1059,Trap Metal
1060,Hiphop
1061,trap
1062,Underground Rap
1063,Emo
1064,Underground Rap
1065,Pop
1066,trance
1067,Dark Trap
1068,techno
1069,trance
1070,psytrance
1071,Pop
1072,hardstyle
1073,Dark Trap
1074,Emo
1075,techno
1076,trance
1077,Hiphop
1078,dnb
1079,Hiphop
1080,Pop
1081,dnb
1082,Emo
1083,techhouse
1084,psytrance
1085,Trap Metal
1086,techhouse
1087,Hiphop
1088,Hiphop
1089,psytrance
1090,dnb
1091,Hiphop
1092,trance
1093,Underground Rap
1094,trance
1095,Dark Trap
1096,Underground Rap
1097,Trap Metal
1098,Rap
1099,techhouse
1100,techhouse
1101,hardstyle
1102,Rap
1103,techno
1104,trance
1105,techno
1106,Dark Trap
1107,hardstyle
1108,Underground Rap
1109,Trap Metal
1110,Rap
1111,psytrance
1112,techhouse
1113,RnB
1114,psytrance
1115,dnb
1116,dnb
1117,Hiphop
1118,trance
1119,hardstyle
1120,techno
1121,Underground Rap
1122,Trap Metal
1123,Rap
1124,Rap
1125,psytrance
1126,Dark Trap
1127,psytrance
1128,techno
1129,Dark Trap
1130,Emo
1131,trap
1132,dnb
1133,RnB
1134,Trap Metal
1135,Emo
1136,techno
1137,techhouse
1138,techhouse
1139,dnb
1140,techno
1141,Hiphop
1142,techhouse
1143,techno
1144,psytrance
1145,trap
1146,Trap Metal
1147,psytrance
1148,Emo
1149,Rap
1150,psytrance
1151,RnB
1152,Underground Rap
1153,Trap Metal
1154,Dark Trap
1155,Emo
1156,Trap Metal
1157,techhouse
1158,psytrance
1159,Underground Rap
1160,Dark Trap
1161,Hiphop
1162,Pop
1163,Dark Trap
1164,Hiphop
1165,RnB
1166,Emo
1167,Underground Rap
1168,trance
1169,techhouse
1170,techno
1171,Emo
1172,trance
1173,Emo
1174,Emo
1175,trance
1176,Emo
1177,techno
1178,trance
1179,hardstyle
1180,RnB
1181,psytrance
1182,trap
1183,Dark Trap
1184,trap
1185,Trap Metal
1186,hardstyle
1187,RnB
1188,techhouse
1189,techno
1190,techno
1191,Rap
1192,Emo
1193,dnb
1194,Dark Trap
1195,Underground Rap
1196,Hiphop
1197,RnB
1198,Hiphop
1199,Pop
1200,Pop
1201,dnb
1202,Hiphop
1203,hardstyle
1204,Underground Rap
1205,trance
1206,Dark Trap
1207,trance
1208,trance
1209,Trap Metal
1210,hardstyle
1211,Emo
1212,Hiphop
1213,dnb
1214,psytrance
1215,Dark Trap
1216,Pop
1217,trance
1218,techhouse
1219,dnb
1220,Dark Trap
1221,psytrance
1222,techhouse
1223,Underground Rap
1224,Dark Trap
1225,Underground Rap
1226,Underground Rap
1227,psytrance
1228,Underground Rap
1229,Pop
1230,RnB
1231,trap
1232,Emo
1233,Underground Rap
1234,trance
1235,Trap Metal
1236,Trap Metal
1237,Underground Rap
1238,psytrance
1239,dnb
1240,trap
1241,Underground Rap
1242,Underground Rap
1243,Underground Rap
1244,Dark Trap
1245,trap
1246,dnb
1247,hardstyle
1248,psytrance
1249,psytrance
1250,hardstyle
1251,Hiphop
1252,hardstyle
1253,trap
1254,RnB
1255,trance
1256,psytrance
1257,Trap Metal
1258,Emo
1259,dnb
1260,trance
1261,Trap Metal
1262,Underground Rap
1263,hardstyle
1264,Rap
1265,trance
1266,trance
1267,techno
1268,Trap Metal
1269,Trap Metal
1270,Rap
1271,psytrance
1272,hardstyle
1273,Hiphop
1274,Dark Trap
1275,Hiphop
1276,RnB
1277,trap
1278,psytrance
1279,trance
1280,techhouse
1281,Hiphop
1282,trap
1283,RnB
1284,Dark Trap
1285,trap
1286,techhouse
1287,techhouse
1288,Underground Rap
1289,Hiphop
1290,Dark Trap
1291,Dark Trap
1292,Hiphop
1293,trap
1294,Pop
1295,Hiphop
1296,trap
1297,trap
1298,Rap
1299,psytrance
1300,psytrance
1301,trap
1302,Pop
1303,Trap Metal
1304,Hiphop
1305,Trap Metal
1306,trance
1307,Dark Trap
1308,Dark Trap
1309,Dark Trap
1310,Trap Metal
1311,trance
1312,Dark Trap
1313,hardstyle
1314,trance
1315,Rap
1316,Dark Trap
1317,Underground Rap
1318,Hiphop
1319,Underground Rap
1320,dnb
1321,RnB
1322,RnB
1323,RnB
1324,Underground Rap
1325,trance
1326,Rap
1327,techhouse
1328,psytrance
1329,Trap Metal
1330,trap
1331,hardstyle
1332,Hiphop
1333,Rap
1334,techno
1335,Dark Trap
1336,trance
1337,trap
1338,trance
1339,RnB
1340,Rap
1341,techhouse
1342,Hiphop
1343,trance
1344,Underground Rap
1345,dnb
1346,psytrance
1347,psytrance
1348,techhouse
1349,hardstyle
1350,Trap Metal
1351,Hiphop
1352,Hiphop
1353,Trap Metal
1354,techno
1355,Underground Rap
1356,Emo
1357,hardstyle
1358,psytrance
1359,Rap
1360,trance
1361,Emo
1362,hardstyle
1363,psytrance
1364,trap
1365,techno
1366,hardstyle
1367,Emo
1368,trance
1369,Dark Trap
1370,Trap Metal
1371,techno
1372,trance
1373,psytrance
1374,Rap
1375,techhouse
1376,trap
1377,techno
1378,dnb
1379,techno
1380,RnB
1381,Emo
1382,trance
1383,RnB
1384,psytrance
1385,trap
1386,Underground Rap
1387,RnB
1388,trance
1389,Hiphop
1390,trap
1391,dnb
1392,techno
1393,Rap
1394,Hiphop
1395,trance
1396,Hiphop
1397,trance
1398,Emo
1399,Emo
1400,Trap Metal
1401,Rap
1402,Trap Metal
1403,psytrance
1404,Emo
1405,techno
1406,techhouse
1407,Rap
1408,trap
1409,RnB
1410,psytrance
1411,trance
1412,techno
1413,Trap Metal
1414,hardstyle
1415,Hiphop
1416,hardstyle
1417,techhouse
1418,hardstyle
1419,trap
1420,Underground Rap
1421,hardstyle
1422,psytrance
1423,psytrance
1424,Dark Trap
1425,Emo
1426,Underground Rap
1427,dnb
1428,dnb
1429,Emo
1430,Trap Metal
1431,techno
1432,psytrance
1433,techhouse
1434,trance
1435,psytrance
1436,Trap Metal
1437,hardstyle
1438,Underground Rap
1439,techhouse
1440,Underground Rap
1441,Rap
1442,Trap Metal
1443,Dark Trap
1444,psytrance
1445,Dark Trap
1446,Trap Metal
1447,Rap
1448,Dark Trap
1449,techhouse
1450,techno
1451,Underground Rap
1452,techno
1453,trap
1454,RnB
1455,techno
1456,trap
1457,Dark Trap
1458,hardstyle
1459,trap
1460,Trap Metal
1461,Pop
1462,Underground Rap
1463,Trap Metal
1464,RnB
1465,Underground Rap
1466,Trap Metal
1467,hardstyle
1468,psytrance
1469,Rap
1470,Trap Metal
1471,trap
1472,Underground Rap
1473,trap
1474,techno
1475,Rap
1476,Rap
1477,RnB
1478,hardstyle
1479,Rap
1480,trap
1481,RnB
1482,trance
1483,Underground Rap
1484,techhouse
1485,Underground Rap
1486,psytrance
1487,Trap Metal
1488,Hiphop
1489,Underground Rap
1490,Emo
1491,hardstyle
1492,Pop
1493,Underground Rap
1494,Pop
1495,Hiphop
1496,Emo
1497,RnB
1498,RnB
1499,trance
1500,Emo
1501,Underground Rap
1502,Underground Rap
1503,RnB
1504,Dark Trap
1505,techno
1506,dnb
1507,dnb
1508,Hiphop
1509,trance
1510,Underground Rap
1511,psytrance
1512,Dark Trap
1513,techno
1514,trap
1515,Dark Trap
1516,Trap Metal
1517,trap
1518,techno
1519,dnb
1520,trap
1521,Hiphop
1522,trap
1523,techno
1524,Dark Trap
1525,hardstyle
1526,Rap
1527,Hiphop
1528,techhouse
1529,Trap Metal
1530,RnB
1531,Dark Trap
1532,hardstyle
1533,trance
1534,Underground Rap
1535,hardstyle
1536,trance
1537,techno
1538,Emo
1539,Dark Trap
1540,Dark Trap
1541,psytrance
1542,Underground Rap
1543,Underground Rap
1544,trance
1545,techno
1546,techno
1547,techno
1548,hardstyle
1549,Underground Rap
1550,psytrance
1551,Rap
1552,hardstyle
1553,trap
1554,Rap
1555,techhouse
1556,Dark Trap
1557,Underground Rap
1558,trance
1559,Hiphop
1560,Underground Rap
1561,hardstyle
1562,Rap
1563,Emo
1564,hardstyle
1565,Dark Trap
1566,Pop
1567,Underground Rap
1568,Emo
1569,psytrance
1570,Dark Trap
1571,RnB
1572,hardstyle
1573,RnB
1574,RnB
1575,Dark Trap
1576,Emo
1577,Dark Trap
1578,trance
1579,techno
1580,Hiphop
1581,Trap Metal
1582,Dark Trap
1583,Hiphop
1584,trance
1585,Dark Trap
1586,techhouse
1587,Underground Rap
1588,Rap
1589,Underground Rap
1590,trap
1591,Rap
1592,RnB
1593,Trap Metal
1594,Rap
1595,techno
1596,trap
1597,techhouse
1598,trap
1599,hardstyle
1600,trance
1601,Hiphop
1602,trap
1603,Pop
1604,Rap
1605,techhouse
1606,Trap Metal
1607,trap
1608,Hiphop
1609,Trap Metal
1610,Dark Trap
1611,trap
1612,Dark Trap
1613,hardstyle
1614,techno
1615,hardstyle
1616,hardstyle
1617,trance
1618,techhouse
1619,trance
1620,Hiphop
1621,Underground Rap
1622,Pop
1623,Underground Rap
1624,techno
1625,RnB
1626,dnb
1627,trance
1628,trance
1629,Underground Rap
1630,Dark Trap
1631,Hiphop
1632,RnB
1633,Dark Trap
1634,hardstyle
1635,trance
1636,RnB
1637,trance
1638,Dark Trap
1639,trap
1640,trap
1641,Underground Rap
1642,techhouse
1643,trap
1644,Trap Metal
1645,Underground Rap
1646,trap
1647,Dark Trap
1648,RnB
1649,Hiphop
1650,dnb
1651,Underground Rap
1652,Hiphop
1653,Emo
1654,Dark Trap
1655,Underground Rap
1656,Dark Trap
1657,Underground Rap
1658,hardstyle
1659,techhouse
1660,techhouse
1661,Trap Metal
1662,Dark Trap
1663,dnb
1664,psytrance
1665,Underground Rap
1666,trap
1667,Hiphop
1668,RnB
1669,trap
1670,Hiphop
1671,Trap Metal
1672,psytrance
1673,Trap Metal
1674,Dark Trap
1675,techno
1676,techno
1677,techno
1678,Trap Metal
1679,techhouse
1680,trance
1681,trap
1682,techhouse
1683,Rap
1684,dnb
1685,Underground Rap
1686,techno
1687,psytrance
1688,Underground Rap
1689,techno
1690,techno
1691,Rap
1692,hardstyle
1693,techno
1694,Dark Trap
1695,Trap Metal
1696,Emo
1697,Pop
1698,techno
1699,techno
1700,Underground Rap
1701,psytrance
1702,Hiphop
1703,RnB
1704,trap
1705,hardstyle
1706,techno
1707,Trap Metal
1708,Underground Rap
1709,trap
1710,techhouse
1711,dnb
1712,trance
1713,techhouse
1714,trap
1715,techno
1716,Underground Rap
1717,hardstyle
1718,psytrance
1719,Trap Metal
1720,Underground Rap
1721,trap
1722,psytrance
1723,Underground Rap
1724,Rap
1725,hardstyle
1726,psytrance
1727,Rap
1728,Dark Trap
1729,techhouse
1730,Pop
1731,hardstyle
1732,Hiphop
1733,Underground Rap
1734,psytrance
1735,hardstyle
1736,Dark Trap
1737,Dark Trap
1738,Emo
1739,Underground Rap
1740,techno
1741,dnb
1742,Underground Rap
1743,hardstyle
1744,psytrance
1745,Rap
1746,trap
1747,trap
1748,Underground Rap
1749,techhouse
1750,RnB
1751,Dark Trap
1752,Underground Rap
1753,psytrance
1754,techno
1755,RnB
1756,Underground Rap
1757,Emo
1758,trap
1759,Rap
1760,techno
1761,Dark Trap
1762,psytrance
1763,Underground Rap
1764,techhouse
1765,trance
1766,psytrance
1767,RnB
1768,psytrance
1769,Dark Trap
1770,Trap Metal
1771,Trap Metal
1772,Dark Trap
1773,dnb
1774,Dark Trap
1775,Underground Rap
1776,Trap Metal
1777,Hiphop
1778,Dark Trap
1779,RnB
1780,trap
1781,dnb
1782,techno
1783,Trap Metal
1784,RnB
1785,trap
1786,techno
1787,Dark Trap
1788,psytrance
1789,Dark Trap
1790,Rap
1791,techhouse
1792,Trap Metal
1793,techno
1794,techhouse
1795,Hiphop
1796,Rap
1797,hardstyle
1798,Hiphop
1799,techhouse
1800,trap
1801,psytrance
1802,hardstyle
1803,dnb
1804,hardstyle
1805,Rap
1806,psytrance
1807,techno
1808,Rap
1809,psytrance
1810,Pop
1811,Dark Trap
1812,trap
1813,trap
1814,Dark Trap
1815,Dark Trap
1816,Hiphop
1817,techno
1818,Dark Trap
1819,Dark Trap
1820,trap
1821,techhouse
1822,trance
1823,Hiphop
1824,RnB
1825,Trap Metal
1826,techhouse
1827,Underground Rap
1828,Emo
1829,Emo
1830,Pop
1831,techhouse
1832,Dark Trap
1833,Pop
1834,Emo
1835,Dark Trap
1836,trap
1837,RnB
1838,techno
1839,Emo
1840,RnB
1841,techno
1842,trance
1843,Emo
1844,dnb
1845,techhouse
1846,Pop
1847,dnb
1848,RnB
1849,Emo
1850,psytrance
1851,hardstyle
1852,dnb
1853,Hiphop
1854,dnb
1855,Underground Rap
1856,Hiphop
1857,techno
1858,Pop
1859,Emo
1860,Dark Trap
1861,Hiphop
1862,dnb
1863,Emo
1864,techhouse
1865,techno
1866,Hiphop
1867,trap
1868,Hiphop
1869,trance
1870,techhouse
1871,dnb
1872,techno
1873,Rap
1874,techno
1875,techno
1876,techno
1877,techno
1878,Trap Metal
1879,techno
1880,RnB
1881,trance
1882,psytrance
1883,techno
1884,Underground Rap
1885,trance
1886,Hiphop
1887,techhouse
1888,hardstyle
1889,hardstyle
1890,RnB
1891,RnB
1892,Emo
1893,Emo
1894,Trap Metal
1895,Emo
1896,techno
